date,year,month,mc,v_flow_mean_lower,v_flow_mean_mean,v_flow_mean_upper,v_flow_mean,v_loss_cover,v_rainfall_total
2019-09-01,2019,9,2,1.3662035436271047,21.075722466577872,40.785241389528636,3.66,0.05957762732451469,0.0
2019-10-01,2019,10,2,8.918663212111113,28.752886047994252,48.58710888387739,13.44,0.060087818365079024,163.0
2019-11-01,2019,11,2,12.767299807398604,32.664799530117534,52.56229925283647,40.79,0.06059800940564336,266.83
2019-12-01,2019,12,2,8.964396313882549,28.8889237792921,48.81345124470165,28.14,0.06110820044620769,334.17
2018-01-01,2018,1,3,51.496007528982005,117.20858656876368,182.92116560854535,114.98,0.024155985,240.15
2018-02-01,2018,2,3,36.00933560993383,107.44834285885793,178.88735010778203,85.02,0.02424368533333333,139.07
2018-03-01,2018,3,3,76.25644722339368,152.5613184198806,228.8661896163675,79.59,0.02433138566666667,103.45
2018-04-01,2018,4,3,92.78414816422465,169.5695816036066,246.35501504298855,178.91,0.024419086,173.77
2018-05-01,2018,5,3,141.58128983239317,220.25179015969445,298.92229048699573,226.77,0.024506786333333332,158.98
2018-06-01,2018,6,3,128.070131555505,208.2567823794722,288.44343320343944,304.06,0.024594486666666658,101.29
2018-07-01,2018,7,3,127.61257642311271,207.97118992681771,288.3298034305227,215.54,0.024682187,95.78
2018-08-01,2018,8,3,74.3870266341132,155.29238819012073,236.19774974612827,176.2,0.02476988733333333,92.01
2018-09-01,2018,9,3,60.27044516935271,141.59723183322768,222.92401849710265,119.66,0.02485758766666667,58.85
2018-10-01,2018,10,3,62.992027228949695,145.69474462503734,228.397462021125,126.03,0.024945288,105.17
2018-11-01,2018,11,3,73.86432095370294,159.11323325921575,244.36214556472856,142.21,0.025032988333333332,207.35
2018-12-01,2018,12,3,58.37199538878606,144.12116839460737,229.87034140042869,89.42,0.025120688666666658,247.36
2019-01-01,2019,1,3,36.15608155250703,124.15046933628014,212.14485712005325,73.84,0.025208388999999998,72.2
2019-02-01,2019,2,3,46.225013352309034,135.21048705472174,224.19596075713446,97.89,0.02530823028125881,163.36
2019-03-01,2019,3,3,71.23443874850368,160.56946730577505,249.9044958630464,118.08,0.025408071562517627,157.51
2019-04-01,2019,4,3,107.15414593838211,197.00904397811837,286.86394201785464,165.91,0.025507912843776445,252.9
2019-05-01,2019,5,3,131.98833900823752,222.19883376388862,312.4093285195397,214.16,0.02560775412503526,191.45
2019-06-01,2019,6,3,143.7612165856545,234.21675339815192,324.67229021064935,321.65,0.025707595406294075,298.01
2019-07-01,2019,7,3,121.46971874246213,212.25963918117378,303.04955961988543,193.44,0.02580743668755289,72.7
2019-08-01,2019,8,3,97.06610668780878,188.03115068913093,278.9961946904531,160.53,0.025907277968811704,59.22
2019-09-01,2019,9,3,76.10070754968262,167.19141138423743,258.2821152187922,79.35,0.02600711925007052,30.26
2019-10-01,2019,10,3,74.41548589858152,166.14563157068068,257.8757772427798,111.74,0.026106960531329337,30.88
2019-11-01,2019,11,3,69.23288843896094,161.68794027065576,254.14299210235058,116.12,0.02620680181258815,202.79
2019-12-01,2019,12,3,57.841963614318814,150.5328295950473,243.2236955757758,114.15,0.02630664309384697,197.87
2018-01-01,2018,1,4,-1.9356249142716022,3.7894093458365177,9.514443605944638,6.47,0.074948658,169.02
2018-02-01,2018,2,4,-2.25106007246091,4.1782508876348885,10.607561847730686,7.95,0.0752730725,151.62
2018-03-01,2018,3,4,-1.1451041677833125,5.474637903340202,12.094379974463717,6.83,0.075597487,482.81
2018-04-01,2018,4,4,2.7743110715168022,9.431377685251597,16.088444298986392,12.18,0.0759219015,278.79
2018-05-01,2018,5,4,3.5339869007274123,10.222840842603588,16.911694784479764,12.32,0.07624631600000001,270.64
2018-06-01,2018,6,4,2.7175547880866517,9.5283835819845,16.339212375882347,7.93,0.0765707305,357.15
2018-07-01,2018,7,4,-0.5517964822077994,6.368752552783455,13.289301587774709,5.84,0.076895145,146.58
2018-08-01,2018,8,4,-2.3373237120270183,4.6955201901648564,11.728364092356731,5.56,0.0772195595,108.53
2018-09-01,2018,9,4,-1.3773767524551301,5.6900189803970775,12.757414713249286,5.86,0.077543974,130.42
2018-10-01,2018,10,4,0.8568481025278594,7.979390363107939,15.101932623688018,6.09,0.07786838850000001,242.29
2018-11-01,2018,11,4,4.629569404044506,11.788522969123889,18.947476534203272,6.83,0.07819280299999999,507.75
2018-12-01,2018,12,4,2.5990771064081226,9.816824174369565,17.034571242331005,5.47,0.07851721750000001,396.71
2019-01-01,2019,1,4,-0.7739995929613404,6.837970367019601,14.449940327000542,3.05,0.07884163200000001,173.95
2019-02-01,2019,2,4,-2.5264312105132056,5.260795245332538,13.048021701178282,4.66,0.07921392130708754,132.05
2019-03-01,2019,3,4,-1.213857172743273,6.5786759281731975,14.371209029089668,6.34,0.07958621061417508,243.69
2019-04-01,2019,4,4,1.6845725429844371,9.495773698613391,17.306974854242345,7.57,0.07995849992126262,293.41
2019-05-01,2019,5,4,3.031613546611756,10.858167425955848,18.68472130529994,4.94,0.08033078922835016,410.15
2019-06-01,2019,6,4,2.2686553793961624,10.112284332146785,17.95591328489741,4.78,0.08070307853543769,461.56
2019-07-01,2019,7,4,-0.2695795013686535,7.6118327063896345,15.493244914147922,3.13,0.08107536784252523,160.12
2019-08-01,2019,8,4,-2.0732128773663243,5.845303898624337,13.763820674614998,2.54,0.08144765714961276,118.12
2019-09-01,2019,9,4,-1.3673305599283054,6.5623476062562105,14.492025772440726,2.88,0.0818199464567003,60.37
2019-10-01,2019,10,4,1.2357912157193534,9.173425188432802,17.11105916114625,3.36,0.08219223576378784,193.77
2019-11-01,2019,11,4,3.226888501257841,11.18884312626625,19.15079775127466,5.21,0.08256452507087537,258.4
2019-12-01,2019,12,4,2.3442559427060896,10.309148062545312,18.27404018238453,4.42,0.08293681437796291,379.65
2018-01-01,2018,1,5,14.112690357339055,45.29027903810925,76.46786771887943,59.9,0.028596246000000002,0.0
2018-02-01,2018,2,5,12.280855727885204,48.181957978371784,84.08306022885836,42.98,0.028753064,35.0
2018-03-01,2018,3,5,15.678626004719405,55.14764543252058,94.61666486032175,39.74,0.028909882,65.0
2018-04-01,2018,4,5,37.785076280398535,79.43047228998957,121.0758682995806,88.04,0.029066700000000008,63.92
2018-05-01,2018,5,5,32.93186458504538,76.07424396405816,119.21662334307092,95.71,0.029223518,239.08
2018-06-01,2018,6,5,33.956122490468076,77.91810103683625,121.88007958320442,90.29,0.029380336,211.92
2018-07-01,2018,7,5,14.51692193323008,58.91858288843972,103.32024384364937,79.38,0.029537154000000006,131.08
2018-08-01,2018,8,5,-1.788856279397777,43.41468666547773,88.61822961035324,57.28,0.029693972000000006,145.21
2018-09-01,2018,9,5,-0.44566487770703134,45.16657390947329,90.77881269665362,47.84,0.02985079,26.79
2018-10-01,2018,10,5,7.429394767003984,53.8646241322204,100.29985349743681,47.42,0.030007608,38.0
2018-11-01,2018,11,5,24.076441527273587,71.45676628792688,118.83709104858018,74.67,0.030164426,61.0
2018-12-01,2018,12,5,17.26435094610263,65.24034596975783,113.21634099341301,43.7,0.030321244,30.71
2019-01-01,2019,1,5,9.955552661599569,59.67610557653491,109.39665849147025,41.44,0.030478062,23.29
2019-02-01,2019,2,5,7.221029250503868,58.10144495868677,108.98186066686966,39.24,0.030660393957839982,53.22
2019-03-01,2019,3,5,14.950918445163339,66.45712283127051,117.96332721737768,47.84,0.030842725915679967,34.88
2019-04-01,2019,4,5,29.255855950385396,81.22005763687484,133.1842593233643,83.36,0.031025057873519963,69.25
2019-05-01,2019,5,5,31.008221004682177,83.09708760913905,135.18595421359592,88.76,0.03120738983135993,214.29
2019-06-01,2019,6,5,28.484757675816972,80.6663340977901,132.84791051976322,93.54,0.031389721789199916,108.54
2019-07-01,2019,7,5,15.325083075772433,67.65168699366613,119.97829091155984,77.3,0.031572053747039905,114.92
2019-08-01,2019,8,5,7.002641197955704,59.53426421505864,112.06588723216157,48.43,0.03175438570487989,80.0
2019-09-01,2019,9,5,9.604189287875457,62.249608575704414,114.89502786353337,40.76,0.03193671766271987,11.0
2019-10-01,2019,10,5,18.96284430181801,71.69089114985873,124.41893799789945,49.94,0.03211904962055985,27.0
2019-11-01,2019,11,5,27.298392803399317,80.10975387220547,132.92111494101164,44.02,0.03230138157839984,89.83
2019-12-01,2019,12,5,22.292420792559554,75.1761992134355,128.05997763431145,58.11,0.03248371353623982,183.83
2018-01-01,2018,1,6,-6.000580078687342,13.305562689302604,32.61170545729255,17.61,0.018526456,264.6
2018-02-01,2018,2,6,-21.053038224995035,4.511535999728565,30.076110224452165,18.03,0.01861899125,107.54
2018-03-01,2018,3,6,-18.616998833607965,11.966259626608164,42.54951808682429,14.2,0.0187115265,183.25
2018-04-01,2018,4,6,-23.008323634843215,10.966653037865953,44.94162971057512,44.31,0.01880406175,209.42
2018-05-01,2018,5,6,-15.108957881891094,21.705818098726027,58.52059407934315,46.29,0.018896597,211.85
2018-06-01,2018,6,6,-21.290425215826275,17.81014412216642,56.910713460159116,46.56,0.01898913225,128.22
2018-07-01,2018,7,6,-14.44044590661494,26.48248651239821,67.40541893141136,40.76,0.0190816675,88.74
2018-08-01,2018,8,6,-18.57806632590978,22.998666471982574,64.57539926987494,36.59,0.01917420275,31.19
2018-09-01,2018,9,6,-15.893992609921227,26.157571200030176,68.20913500998158,17.63,0.019266738,45.98
2018-10-01,2018,10,6,-17.57003672073683,24.769761640748328,67.10956000223348,21.34,0.01935927325,78.35
2018-11-01,2018,11,6,-20.500448254062107,22.294114959709745,65.0886781734816,16.32,0.0194518085,405.55
2018-12-01,2018,12,6,-26.410705981448643,16.77949198084113,59.9696899431309,13.66,0.01954434375,341.09
2019-01-01,2019,1,6,-28.641482234043842,15.367510305573077,59.37650284519,14.48,0.019636879,13.81
2019-02-01,2019,2,6,-33.237494608691065,11.413553442460142,56.06460149361135,15.03,0.01974387705377984,84.07
2019-03-01,2019,3,6,-30.330628030916387,14.808990014584452,59.94860806008529,27.17,0.019850875107559687,175.19
2019-04-01,2019,4,6,-30.04718971142639,15.390074580032874,60.82733887149214,35.47,0.01995787316133953,235.17
2019-05-01,2019,5,6,-25.280325005372916,20.41771217938509,66.1157493641431,32.77,0.020064871215119368,191.88
2019-06-01,2019,6,6,-24.696130673820875,21.18660909506542,67.06934886395172,76.32,0.020171869268899214,292.04
2019-07-01,2019,7,6,-22.89987465167009,23.206795413508317,69.31346547868672,23.51,0.020278867322679063,116.26
2019-08-01,2019,8,6,-23.572022093989794,22.644399684936957,68.86082146386372,16.81,0.020385865376458902,86.5
2019-09-01,2019,9,6,-23.4737167950815,22.80849953612443,69.09071586733036,14.82,0.02049286343023875,2.2
2019-10-01,2019,10,6,-25.016839584886803,21.37638102434387,67.76960163357455,31.26,0.0205998614840186,96.96
2019-11-01,2019,11,6,-26.63708502548174,19.86944047230979,66.37596597010132,19.93,0.020706859537798442,235.33
2019-12-01,2019,12,6,-29.843762351514982,16.75518064661516,63.3541236447453,20.04,0.02081385759157828,292.41
2018-01-01,2018,1,7,109.21024950553347,209.0967867237223,308.9833239419111,263.875000000022,0.031011427,200.0
2018-02-01,2018,2,7,72.77340450574901,181.0986000384487,289.4237955711484,192.73749999991446,0.0311622735,229.0
2018-03-01,2018,3,7,140.93453493074844,254.6546014362675,368.3746679417866,185.649999999981,0.03131312,53.0
2018-04-01,2018,4,7,163.49426846760397,280.65587016764357,397.81747186768314,362.99999999999017,0.0314639665,471.0
2018-05-01,2018,5,7,176.25118087908072,295.7096875740858,415.1681942690909,381.000000000028,0.031614813,296.6
2018-06-01,2018,6,7,174.36503810060572,296.1569048263618,417.94877155211793,359.1000000000385,0.0317656595,125.0
2018-07-01,2018,7,7,128.70165499978003,253.37082891408454,378.04000282838905,297.395000000015,0.031916506000000004,88.0
2018-08-01,2018,8,7,85.92570253720612,214.15273074713423,342.37975895706234,233.8,0.0320673525,21.0
2018-09-01,2018,9,7,77.1499632263274,208.10367526991104,339.0573873134947,145.9000000000035,0.032218199,191.0
2018-10-01,2018,10,7,79.7364074348483,212.48149137862447,345.22657532240066,226.28499999999,0.0323690455,516.0
2018-11-01,2018,11,7,115.14913475299389,252.86693054464513,390.5847263362964,275.487499999996,0.032519892,389.0
2018-12-01,2018,12,7,92.8166670162453,232.5246563104306,372.23264560461587,142.899999999989,0.0326707385,56.0
2019-01-01,2019,1,7,84.64663033202348,226.81091635127814,368.97520237053277,103.32812499999201,0.032821585,95.5
2019-02-01,2019,2,7,73.85048406352891,220.37868276862173,366.9068814737145,152.52500000000273,0.03299575028623592,167.0
2019-03-01,2019,3,7,94.56758359662382,242.70236197143686,390.8371403462499,202.4,0.03316991557247182,390.2
2019-04-01,2019,4,7,135.72813592266328,285.1222132032858,434.51629048390834,337.0050000000035,0.03334408085870773,438.0
2019-05-01,2019,5,7,142.06096062374314,292.0863815852731,442.11180254680306,345.749999999996,0.03351824614494365,430.0
2019-06-01,2019,6,7,136.8839239314732,287.53587548786345,438.1878270442537,384.50000000001745,0.03369241143117956,45.0
2019-07-01,2019,7,7,110.88238208494838,262.4003006200728,413.9182191551972,289.000000000043,0.03386657671741547,25.6
2019-08-01,2019,8,7,71.49887502750195,223.64168645020118,375.7844978729004,170.400000000013,0.034040742003651384,2.0
2019-09-01,2019,9,7,70.9475151520515,223.606696229504,376.2658773069565,120.73124999999351,0.0342149072898873,140.0
2019-10-01,2019,10,7,77.72779950397754,230.89817202624545,384.0685445485134,180.50000000002103,0.03438907257612321,169.0
2019-11-01,2019,11,7,96.44722142658819,250.3764925967298,404.30576376687145,228.57499999999698,0.03456323786235912,422.0
2019-12-01,2019,12,7,91.21712807428003,245.46173131894875,399.7063345636175,183.50000000002498,0.03473740314859503,265.0
2018-01-01,2018,1,8,-0.6111547996724163,18.036176813950078,36.683508427572576,38.656250000000796,0.02215657,501.6
2018-02-01,2018,2,8,-3.1503453787563096,17.439721888390068,38.02978915553645,32.871874999989245,0.0221965385,170.0
2018-03-01,2018,3,8,7.988357965400468,29.77800135132611,51.567644737251754,29.732499999986896,0.022236507000000003,265.0
2018-04-01,2018,4,8,14.875460872387578,36.87567489493358,58.875888917479585,61.090624999982396,0.0222764755,321.4
2018-05-01,2018,5,8,28.753882366994038,51.005344036572296,73.25680570615056,74.4562499999344,0.022316444,298.7999999999999
2018-06-01,2018,6,8,23.73460138578461,46.38461245747794,69.03462352917127,77.21562500000705,0.0223564125,65.5
2018-07-01,2018,7,8,16.446973933268527,39.53432674771875,62.62167956216898,64.5375000000068,0.022396381,13.7
2018-08-01,2018,8,8,8.908563283648991,33.331940107447735,57.75531693124648,48.42499999999289,0.0224363495,44.1
2018-09-01,2018,9,8,10.240193163102902,35.22838182037731,60.216570477651715,36.1249999999807,0.022476318,93.0
2018-10-01,2018,10,8,14.208086113280366,39.36038560212728,64.5126850909742,38.4718749999884,0.022516286500000003,248.3
2018-11-01,2018,11,8,17.828649202914715,43.22957560415034,68.63050200538596,48.237499999996956,0.022556255000000004,326.4
2018-12-01,2018,12,8,14.051630949609535,40.16798697230888,66.28434299500823,27.905000000001106,0.022596223500000002,60.1
2019-01-01,2019,1,8,4.290989021232509,30.867893858541265,57.444798695850025,19.225000000001,0.022636192000000003,69.4
2019-02-01,2019,2,8,4.819415765059059,31.530046330758523,58.240676896457984,25.754687499997548,0.02268073784999321,170.7
2019-03-01,2019,3,8,9.711157883062533,36.49480105516477,63.27844422726701,33.1662500000101,0.02272528369998642,250.0
2019-04-01,2019,4,8,17.493469113933944,44.335637812409914,71.17780651088589,49.8265624999965,0.022769829549979626,408.4
2019-05-01,2019,5,8,26.639394035602322,53.52206635041102,80.40473866521972,67.931249999985,0.02281437539997284,322.6
2019-06-01,2019,6,8,25.56283184105798,52.617120311181225,79.67140878130446,76.12421874999106,0.02285892124996604,16.0
2019-07-01,2019,7,8,19.057465608021126,46.422170324838135,73.78687504165515,60.306249999951,0.02290346709995925,43.7
2019-08-01,2019,8,8,12.333808102793345,40.15944033924188,67.98507257569042,36.9500000000006,0.022948012949952457,0.0
2019-09-01,2019,9,8,11.830306942051411,39.851185644526595,67.87206434700178,23.733124999995546,0.022992558799945658,117.4
2019-10-01,2019,10,8,13.860413224197032,41.90122945618259,69.94204568816815,45.9468750000049,0.02303710464993888,248.6
2019-11-01,2019,11,8,15.657005503847255,43.78249380196485,71.90798210008244,44.0828124999991,0.02308165049993208,337.00000000000006
2019-12-01,2019,12,8,13.32683605858303,41.53806017179295,69.74928428500287,37.3171874999464,0.02312619634992529,440.5
2018-01-01,2018,1,9,-11.712155178971678,2.424193279756878,16.560541738485433,2.67218750000005,0.006040073000000001,14.0
2018-02-01,2018,2,9,-15.460058965957952,0.23657090702303663,15.933200780004025,2.1359375000001704,0.006054847083333335,12.0
2018-03-01,2018,3,9,-5.40234752667992,10.478415138384264,26.359177803448446,3.0518749999999,0.006069621166666667,63.0
2018-04-01,2018,4,9,-3.1455898117426173,12.878034784934101,28.90165938161082,24.3485937499828,0.006084395250000001,171.0
2018-05-01,2018,5,9,3.419575456528836,19.754901642728413,36.09022782892799,29.9406249999996,0.0060991693333333355,188.0
2018-06-01,2018,6,9,13.502722949786332,30.143673121398905,46.78462329301148,51.686718749985104,0.006113943416666668,227.0
2018-07-01,2018,7,9,13.834624864379276,30.88677022930662,47.93891559423396,42.3649999999993,0.0061287175,208.0
2018-08-01,2018,8,9,4.89823861101635,22.219641489779804,39.541044368543254,29.8715625000004,0.006143491583333334,203.0
2018-09-01,2018,9,9,-0.13136549703557066,17.27031460997054,34.671994716976656,15.01593749999795,0.006158265666666667,126.0
2018-10-01,2018,10,9,-4.346441706564338,13.217926253227688,30.782294213019714,17.256875000002502,0.0061730397499999996,105.0
2018-11-01,2018,11,9,-9.033560566389102,8.544725125900413,26.12301081818993,9.25000000000052,0.006187813833333333,25.0
2018-12-01,2018,12,9,-14.563127556432544,3.2841061809714347,21.131339918375414,1.41500000000025,0.006202587916666667,0.0
2019-01-01,2019,1,9,-16.59516750653901,1.6878468598763163,19.970861226291643,0.616250000000195,0.006217362,30.0
2019-02-01,2019,2,9,-14.733757591962263,4.096199712626856,22.926157017215974,1.4292500000000603,0.0062339522554130476,7.0
2019-03-01,2019,3,9,-9.763821670875004,9.326100385366885,28.416022441608774,2.56175000000038,0.006250542510826095,19.0
2019-04-01,2019,4,9,-4.550446060010348,14.672057108403266,33.894560276816875,3.520156250000425,0.006267132766239143,58.0
2019-05-01,2019,5,9,2.4628485959540036,21.7915029573428,41.1201573187316,16.534062499997898,0.00628372302165219,159.0
2019-06-01,2019,6,9,7.7352099738739675,27.326756516120525,46.91830305836709,30.32031250000195,0.006300313277065239,251.0
2019-07-01,2019,7,9,7.503732360418443,27.329891620981385,47.15605088154433,32.8170312499966,0.006316903532478287,181.8
2019-08-01,2019,8,9,2.8569264735305104,22.847220046221224,42.83751361891194,27.676406249995605,0.006333493787891336,198.0
2019-09-01,2019,9,9,-2.279602621707923,17.827354230336994,37.93431108238191,16.228874999998702,0.006350084043304382,77.0
2019-10-01,2019,10,9,-7.365918071922859,12.784193731717863,32.93430553535859,11.4867500000001,0.0063666742987174285,58.0
2019-11-01,2019,11,9,-12.39165680257818,7.762944894930598,27.917546592439376,9.308874999999237,0.006383264554130478,32.0
2019-12-01,2019,12,9,-16.02754849468698,4.219814025947841,24.46717654658266,2.72487500000027,0.006399854809543526,9.0
2018-01-01,2018,1,10,4.119289148631017,16.72420272355771,29.3291162984844,15.5175,0.060708035,173.90134961299995
2018-02-01,2018,2,10,-0.09030300238695155,13.779994196040661,27.650291394468276,22.3782291666667,0.06105011116666668,427.43493377199997
2018-03-01,2018,3,10,1.871190103338602,16.056407509828404,30.241624916318205,16.103229166666697,0.06139218733333333,294.390532982
2018-04-01,2018,4,10,-2.751901355454299,11.540224025054243,25.832349405562788,32.1057291666667,0.0617342635,316.56620049400004
2018-05-01,2018,5,10,-3.5518896020537962,10.844178306646569,25.240246215346936,21.0175,0.062076339666666674,230.22511496799999
2018-06-01,2018,6,10,-5.306664650443002,9.228005375109078,23.76267540066116,10.063750000000018,0.06241841583333334,106.486435238
2018-07-01,2018,7,10,-9.232021832653865,5.434238837962994,20.10049950857985,7.9375,0.062760492,79.633995126
2018-08-01,2018,8,10,-11.706588697877828,3.034445693305102,17.77548008448803,5.403125,0.06310256816666668,59.59970657
2018-09-01,2018,9,10,-9.392815450086037,5.57079335568622,20.534402161458477,4.98864583333333,0.06344464433333334,78.190630792
2018-10-01,2018,10,10,-6.830013177039643,8.525727525356643,23.88146822775293,22.646458333333307,0.0637867205,556.09026873
2018-11-01,2018,11,10,-2.460239279861792,13.23387992970433,28.92799913927045,19.823645833333348,0.06412879666666667,327.75089487899993
2018-12-01,2018,12,10,1.6841132266608412,17.50157405288229,33.31903487910374,10.196875,0.06447087283333335,91.975520797
2019-01-01,2019,1,10,-0.543349192272963,15.608600498741168,31.7605501897553,6.09145833333333,0.06481294900000001,147.41525671
2019-02-01,2019,2,10,-3.4642605370643302,13.294566254535027,30.053393046134385,9.147083333333333,0.06521135602190617,179.27000480799995
2019-03-01,2019,3,10,-2.709933581718605,14.0920900725757,30.894113726870007,13.340729166666698,0.06560976304381237,180.797740919
2019-04-01,2019,4,10,-3.0469037267398633,13.7850955334211,30.617094793582062,27.36463541666665,0.06600817006571855,402.718366903
2019-05-01,2019,5,10,-4.644276664928132,12.215145933430904,29.07456853178994,14.539270833333301,0.06640657708762472,193.167129689
2019-06-01,2019,6,10,-6.0486389576513915,10.812376124824851,27.673391207301094,11.96848958333335,0.0668049841095309,106.311452396
2019-07-01,2019,7,10,-9.054324606397635,7.83211744565844,24.718559497714516,6.2975,0.06720339113143707,45.239833723000004
2019-08-01,2019,8,10,-11.658838348198096,5.277394410430503,22.2136271690591,4.0875,0.06760179815334326,2.1045867940000003
2019-09-01,2019,9,10,-10.734933024093657,6.223081210277456,23.18109544464857,3.603125,0.06800020517524942,94.080107591
2019-10-01,2019,10,10,-7.440908345808854,9.58757391382639,26.616056173461633,8.42895833333334,0.06839861219715561,240.208929063
2019-11-01,2019,11,10,-3.6338919873364652,13.446453369561539,30.526798726459543,28.44510416666665,0.0687970192190618,462.332303178
2019-12-01,2019,12,10,-0.8794532399977868,16.207343039226345,33.294139318450476,13.461979166666698,0.06919542624096797,258.298308052
2018-01-01,2018,1,11,4.52820328405781,17.951853289112023,31.375503294166236,15.745651441666698,0.02361492,75.2
2018-02-01,2018,2,11,-3.96014833756581,10.625392241957911,25.210932821481634,11.295583333333347,0.02366179833333333,131.20000000000002
2018-03-01,2018,3,11,-5.1549885684413255,9.510563976573849,24.176116521589023,8.86416666666666,0.023708676666666668,49.90000000000001
2018-04-01,2018,4,11,7.040377424469645,21.994248051097543,36.94811867772544,36.85040104166665,0.023755555,191.3
