date,year,month,mc,v_flow_mean_mean,v_flow_mean,v_loss_cover,v_rainfall_total
2019-06,2019,6,4,8.588495748652997,4.7810000000000015,0.08070307853543769,461.56
2019-07,2019,7,4,6.991274470926755,3.1309999999999993,0.08107536784252523,160.12
2019-08,2019,8,4,6.49059748428249,2.541,0.08144765714961276,118.12
2019-09,2019,9,4,7.14287246050631,2.881,0.0818199464567003,60.37
2019-10,2019,10,4,10.733913584327805,3.3609999999999998,0.08219223576378784,193.77
2019-11,2019,11,4,12.540413057432517,5.211,0.08256452507087537,258.4
2019-12,2019,12,4,11.018307456133057,4.421,0.08293681437796291,379.65
2018-01,2018,1,5,63.944166559503124,59.90099999999998,0.028596246000000002,0.0
2018-02,2018,2,5,49.874553348996585,42.980999999999995,0.028753064,35.0
2018-03,2018,3,5,51.85490147951675,39.74099999999999,0.028909882,65.0
2018-04,2018,4,5,51.61246774266955,88.04100000000003,0.029066700000000008,63.92
2018-05,2018,5,5,69.59771500872216,95.711,0.029223518,239.08
2018-06,2018,6,5,69.51867097028334,90.29099999999998,0.029380336,211.92
2018-07,2018,7,5,75.52316757352689,79.38100000000001,0.029537154000000006,131.08
2018-08,2018,8,5,72.3438206823708,57.281000000000006,0.029693972000000006,145.21
2018-09,2018,9,5,54.95755963167316,47.841,0.02985079,26.79
2018-10,2018,10,5,54.044670492876264,47.42099999999999,0.030007608,38.0
2018-11,2018,11,5,52.31750729652281,74.67099999999998,0.030164426,61.0
2018-12,2018,12,5,47.3838610933181,43.70099999999999,0.030321244,30.71
2019-01,2019,1,5,44.014337360678866,41.440999999999995,0.030478062,23.29
2019-02,2019,2,5,50.39919809052524,39.24100000000001,0.030660393957839982,53.22
2019-03,2019,3,5,48.58120220728366,47.841,0.030842725915679967,34.88
2019-04,2019,4,5,52.22201039086323,83.36099999999998,0.031025057873519963,69.25
2019-05,2019,5,5,64.09226715996435,88.76100000000004,0.03120738983135993,214.29
2019-06,2019,6,5,74.70643785452367,93.541,0.031389721789199916,108.54
2019-07,2019,7,5,67.41857355512455,77.301,0.031572053747039905,114.92
2019-08,2019,8,5,54.04333246122404,48.431000000000004,0.03175438570487989,80.0
2019-09,2019,9,5,40.235582067827266,40.761,0.03193671766271987,11.0
2019-10,2019,10,5,41.28828190267036,49.940999999999995,0.03211904962055985,27.0
2019-11,2019,11,5,45.751294042769196,44.021,0.03230138157839984,89.83
2019-12,2019,12,5,61.428346308190214,58.11100000000001,0.03248371353623982,183.83
2018-01,2018,1,6,28.604996525203898,17.611000000000004,0.018526456,264.6
2018-02,2018,2,6,29.93345239751684,18.031000000000006,0.01861899125,107.54
2018-03,2018,3,6,25.2311706423078,14.200999999999999,0.0187115265,183.25
2018-04,2018,4,6,25.89131683825892,44.31100000000001,0.01880406175,209.42
2018-05,2018,5,6,23.517260547196177,46.291000000000004,0.018896597,211.85
2018-06,2018,6,6,24.399651487905093,46.56100000000001,0.01898913225,128.22
2018-07,2018,7,6,25.557060854959357,40.761,0.0190816675,88.74
2018-08,2018,8,6,29.341258481782358,36.591,0.01917420275,31.19
2018-09,2018,9,6,28.082456233307138,17.630999999999997,0.019266738,45.98
2018-10,2018,10,6,27.423841625171207,21.341000000000005,0.01935927325,78.35
2018-11,2018,11,6,26.47927623492236,16.321,0.0194518085,405.55
2018-12,2018,12,6,31.02275828783136,13.660999999999998,0.01954434375,341.09
2019-01,2019,1,6,41.97734306456667,14.480999999999998,0.019636879,13.81
2019-02,2019,2,6,31.86305684154246,15.030999999999995,0.01974387705377984,84.07
2019-03,2019,3,6,26.403246203638435,27.171000000000006,0.019850875107559687,175.19
2019-04,2019,4,6,25.119411945313317,35.471000000000004,0.01995787316133953,235.17
2019-05,2019,5,6,26.852956794965866,32.77100000000001,0.020064871215119368,191.88
2019-06,2019,6,6,28.18308257382318,76.32099999999997,0.020171869268899214,292.04
2019-07,2019,7,6,29.83600135754246,23.511000000000006,0.020278867322679063,116.26
2019-08,2019,8,6,29.080582492949052,16.811,0.020385865376458902,86.5
2019-09,2019,9,6,24.62554472907699,14.821000000000002,0.02049286343023875,2.2
2019-10,2019,10,6,27.656709844778817,31.261000000000003,0.0205998614840186,96.96
2019-11,2019,11,6,25.476268356705184,19.931,0.020706859537798442,235.33
2019-12,2019,12,6,30.197564520095582,20.041,0.02081385759157828,292.41
2018-01,2018,1,7,211.15099851652278,263.87600000002203,0.031011427,200.0
2018-02,2018,2,7,170.72655506733915,192.73849999991447,0.0311622735,229.0
2018-03,2018,3,7,152.1803929690293,185.65099999998097,0.03131312,53.0
2018-04,2018,4,7,181.2786503909296,363.00099999999,0.0314639665,471.0
2018-05,2018,5,7,212.488336823903,381.00100000002794,0.031614813,296.6
2018-06,2018,6,7,223.36717216444012,359.10100000003854,0.0317656595,125.0
2018-07,2018,7,7,250.55613635703293,297.396000000015,0.031916506000000004,88.0
2018-08,2018,8,7,196.13721334620263,233.801,0.0320673525,21.0
2018-09,2018,9,7,161.728782123166,145.90100000000348,0.032218199,191.0
2018-10,2018,10,7,258.1166543525226,226.28599999998997,0.0323690455,516.0
2018-11,2018,11,7,254.19870427632193,275.488499999996,0.032519892,389.0
2018-12,2018,12,7,226.3361523656413,142.900999999989,0.0326707385,56.0
2019-01,2019,1,7,233.6556173563237,103.32912499999203,0.032821585,95.5
2019-02,2019,2,7,166.6299172874677,152.5260000000027,0.03299575028623592,167.0
2019-03,2019,3,7,203.92274867634947,202.40099999999995,0.03316991557247182,390.2
2019-04,2019,4,7,246.57959241349616,337.0060000000034,0.03334408085870773,438.0
2019-05,2019,5,7,249.94161158733561,345.7509999999959,0.03351824614494365,430.0
2019-06,2019,6,7,228.0288625462025,384.50100000001737,0.03369241143117956,45.0
2019-07,2019,7,7,229.51424753609265,289.00100000004284,0.03386657671741547,25.6
2019-08,2019,8,7,176.7435557881151,170.40100000001297,0.034040742003651384,2.0
2019-09,2019,9,7,173.82797640939708,120.73224999999351,0.0342149072898873,140.0
2019-10,2019,10,7,155.55255169350218,180.50100000002104,0.03438907257612321,169.0
2019-11,2019,11,7,206.8171961481464,228.57599999999692,0.03456323786235912,422.0
2019-12,2019,12,7,226.37703833351762,183.50100000002502,0.03473740314859503,265.0
2018-01,2018,1,8,55.9803072805837,38.6572500000008,0.02215657,501.6
2018-02,2018,2,8,41.08116004331288,32.87287499998925,0.0221965385,170.0
2018-03,2018,3,8,49.899974378696925,29.733499999986893,0.022236507000000003,265.0
2018-04,2018,4,8,45.57205014554198,61.091624999982386,0.0222764755,321.4
2018-05,2018,5,8,51.257633019641716,74.45724999993439,0.022316444,298.7999999999999
2018-06,2018,6,8,47.316924691702056,77.21662500000704,0.0223564125,65.5
2018-07,2018,7,8,50.11870488088757,64.5385000000068,0.022396381,13.7
2018-08,2018,8,8,39.13418195966308,48.4259999999929,0.0224363495,44.1
2018-09,2018,9,8,35.10551523969721,36.1259999999807,0.022476318,93.0
2018-10,2018,10,8,41.23445884312536,38.47287499998839,0.022516286500000003,248.3
2018-11,2018,11,8,46.38024492821251,48.23849999999695,0.022556255000000004,326.4
2018-12,2018,12,8,44.16668138197707,27.90600000000111,0.022596223500000002,60.1
2019-01,2019,1,8,43.96139808530733,19.226000000000997,0.022636192000000003,69.4
2019-02,2019,2,8,37.61107338915205,25.755687499997546,0.02268073784999321,170.7
2019-03,2019,3,8,41.609294497573046,33.1672500000101,0.02272528369998642,250.0
2019-04,2019,4,8,46.790551303711894,49.8275624999965,0.022769829549979626,408.4
2019-05,2019,5,8,48.37248748988675,67.93224999998499,0.02281437539997284,322.6
2019-06,2019,6,8,49.39506788116736,76.12521874999103,0.02285892124996604,16.0
2019-07,2019,7,8,48.36521854086103,60.307249999951004,0.02290346709995925,43.7
2019-08,2019,8,8,39.84186711319336,36.9510000000006,0.022948012949952457,0.0
2019-09,2019,9,8,38.22055589184012,23.734124999995544,0.022992558799945658,117.4
2019-10,2019,10,8,42.11485855685197,45.9478750000049,0.02303710464993888,248.6
2019-11,2019,11,8,47.14959895620081,44.08381249999909,0.02308165049993208,337.00000000000006
2019-12,2019,12,8,52.16237183494035,37.3181874999464,0.02312619634992529,440.5
2018-01,2018,1,9,1.623018170008216,2.67318750000005,0.006040073000000001,14.0
2018-02,2018,2,9,1.0829834593985392,2.1369375000001702,0.006054847083333335,12.0
2018-03,2018,3,9,1.2744740279212798,3.0528749999999,0.006069621166666667,63.0
2018-04,2018,4,9,14.354234147895626,24.349593749982798,0.006084395250000001,171.0
2018-05,2018,5,9,27.394170662178237,29.941624999999597,0.0060991693333333355,188.0
2018-06,2018,6,9,39.93201669368561,51.687718749985116,0.006113943416666668,227.0
2018-07,2018,7,9,32.352989677833506,42.365999999999296,0.0061287175,208.0
2018-08,2018,8,9,33.11093605102605,29.8725625000004,0.006143491583333334,203.0
2018-09,2018,9,9,22.952222157918918,15.016937499997951,0.006158265666666667,126.0
2018-10,2018,10,9,14.230622207395605,17.257875000002507,0.0061730397499999996,105.0
2018-11,2018,11,9,4.9841645978444244,9.251000000000518,0.006187813833333333,25.0
2018-12,2018,12,9,1.7662051824054388,1.41600000000025,0.006202587916666667,0.0
2019-01,2019,1,9,1.6613829009870933,0.617250000000195,0.006217362,30.0
2019-02,2019,2,9,1.0645885110517321,1.4302500000000602,0.0062339522554130476,7.0
2019-03,2019,3,9,1.6020453845482845,2.56275000000038,0.006250542510826095,19.0
2019-04,2019,4,9,1.2286383276965887,3.5211562500004248,0.006267132766239143,58.0
2019-05,2019,5,9,13.033488822664285,16.5350624999979,0.00628372302165219,159.0
2019-06,2019,6,9,30.54518832424308,30.32131250000195,0.006300313277065239,251.0
2019-07,2019,7,9,33.69314373305302,32.818031249996594,0.006316903532478287,181.8
2019-08,2019,8,9,33.245179867931505,27.677406249995602,0.006333493787891336,198.0
2019-09,2019,9,9,13.611912087438498,16.2298749999987,0.006350084043304382,77.0
2019-10,2019,10,9,7.605031087301131,11.4877500000001,0.0063666742987174285,58.0
2019-11,2019,11,9,3.843388814814189,9.309874999999234,0.006383264554130478,32.0
2019-12,2019,12,9,1.8642601505930751,2.7258750000002703,0.006399854809543526,9.0
2018-01,2018,1,10,12.971096502163219,15.5185,0.060708035,173.90134961299995
2018-02,2018,2,10,20.956823761624214,22.379229166666697,0.06105011116666668,427.43493377199997
2018-03,2018,3,10,17.359552352568993,16.1042291666667,0.06139218733333333,294.390532982
2018-04,2018,4,10,18.09388183848366,32.106729166666696,0.0617342635,316.56620049400004
2018-05,2018,5,10,11.763962385957822,21.0185,0.062076339666666674,230.22511496799999
2018-06,2018,6,10,9.14140030147597,10.06475000000002,0.06241841583333334,106.486435238
2018-07,2018,7,10,8.025969978747412,7.938500000000001,0.062760492,79.633995126
2018-08,2018,8,10,5.675991381232999,5.404125,0.06310256816666668,59.59970657
2018-09,2018,9,10,5.623001559828042,4.98964583333333,0.06344464433333334,78.190630792
2018-10,2018,10,10,24.53443600217866,22.647458333333308,0.0637867205,556.09026873
2018-11,2018,11,10,17.358423566586726,19.82464583333335,0.06412879666666667,327.75089487899993
2018-12,2018,12,10,9.719436770834253,10.197874999999998,0.06447087283333335,91.975520797
2019-01,2019,1,10,7.41596234868525,6.0924583333333295,0.06481294900000001,147.41525671
2019-02,2019,2,10,9.470878880885923,9.148083333333334,0.06521135602190617,179.27000480799995
2019-03,2019,3,10,9.199209345644693,13.341729166666699,0.06560976304381237,180.797740919
2019-04,2019,4,10,16.408273832948666,27.36563541666665,0.06600817006571855,402.718366903
2019-05,2019,5,10,13.247465381792454,14.540270833333302,0.06640657708762472,193.167129689
2019-06,2019,6,10,9.088904695777966,11.96948958333335,0.0668049841095309,106.311452396
2019-07,2019,7,10,5.749928445256913,6.298500000000001,0.06720339113143707,45.239833723000004
2019-08,2019,8,10,4.276187395007957,4.088500000000001,0.06760179815334326,2.1045867940000003
2019-09,2019,9,10,5.488066860428478,3.604125,0.06800020517524942,94.080107591
2019-10,2019,10,10,8.342354292881708,8.429958333333339,0.06839861219715561,240.208929063
2019-11,2019,11,10,26.154653980060836,28.446104166666643,0.0687970192190618,462.332303178
2019-12,2019,12,10,14.919178730995752,13.462979166666695,0.06919542624096797,258.298308052
2018-01,2018,1,11,13.336863279993157,15.746651441666696,0.02361492,75.2
2018-02,2018,2,11,21.276458985850702,11.296583333333349,0.02366179833333333,131.20000000000002
2018-03,2018,3,11,13.52044417720845,8.865166666666662,0.023708676666666668,49.90000000000001
2018-04,2018,4,11,13.035251846586299,36.85140104166664,0.023755555,191.3
2018-05,2018,5,11,18.42028655399121,42.41263541666672,0.02380243333333333,200.6
2018-06,2018,6,11,12.535689231580626,24.16127083333335,0.023849311666666668,32.89999999999999
2018-07,2018,7,11,12.893713575613287,18.41528125000261,0.02389619,72.3
2018-08,2018,8,11,10.91193601921968,14.802562499999196,0.02394306833333333,31.4
2018-09,2018,9,11,15.538375973400274,9.679864840964802,0.023989946666666668,82.8
2018-10,2018,10,11,23.85876120660736,17.823239583333304,0.024036825,112.0
2018-11,2018,11,11,16.197438766040577,19.332171875000004,0.02408370333333333,77.8
2018-12,2018,12,11,8.812670014429516,6.974374999999999,0.024130581666666668,9.7
2019-01,2019,1,11,12.96497058979749,6.154640070490961,0.02417746,29.6
2019-02,2019,2,11,9.99929423106543,7.353183735624241,0.02422981822541004,52.9
2019-03,2019,3,11,17.764972228400495,9.679041666666672,0.024282176450820075,93.79999999999998
2019-04,2019,4,11,26.762712242144712,18.7606035678481,0.024334534676230115,143.99999999999997
2019-05,2019,5,11,26.755990574110086,26.545374999999996,0.02438689290164015,162.5
2019-06,2019,6,11,12.883291477328031,31.59259375,0.024439251127050192,46.50000000000001
2019-07,2019,7,11,12.024842434456646,20.0309921874953,0.024491609352460225,39.00000000000001
2019-08,2019,8,11,9.298359653766825,7.611000000000851,0.024543967577870262,23.6
2019-09,2019,9,11,11.769335548529185,10.503104166666168,0.0245963258032803,81.30000000000003
2019-10,2019,10,11,26.688936660467803,14.483229166666696,0.024648684028690342,143.60000000000005
2019-11,2019,11,11,26.94774861950582,20.28222916666665,0.024701042254100376,178.5
2019-12,2019,12,11,12.992137451390427,9.85795833333333,0.02475340047951041,21.3
2018-01,2018,1,12,12.891881838408768,12.061,0.030222451,83.56
2018-02,2018,2,12,11.459807703995388,10.291,0.030292747916666668,55.43
2018-03,2018,3,12,13.383033475875044,11.960999999999999,0.03036304483333333,75.99
2018-04,2018,4,12,12.593317723565876,20.081,0.03043334175,128.05
2018-05,2018,5,12,17.657573185712234,33.621,0.030503638666666662,237.14
2018-06,2018,6,12,17.663570586118848,33.001,0.03057393558333333,221.09
2018-07,2018,7,12,17.18650908731855,30.831,0.0306442325,320.91
2018-08,2018,8,12,19.365364600984517,27.031,0.030714529416666667,293.72
2018-09,2018,9,12,12.071621399347293,19.331000000000003,0.03078482633333333,136.86
2018-10,2018,10,12,11.818650724437333,20.271000000000004,0.03085512325,155.3
2018-11,2018,11,12,12.77524531604267,20.560999999999996,0.03092542016666666,73.3
2018-12,2018,12,12,11.124051237969345,15.721000000000002,0.030995717083333325,147.88
2019-01,2019,1,12,13.761069926398813,10.990999999999998,0.031066014,95.82
2019-02,2019,2,12,9.913039939050071,13.101,0.031144842032865917,47.57
2019-03,2019,3,12,12.74605724998804,40.06100000000001,0.03122367006573183,55.53
2019-04,2019,4,12,11.236490286542216,54.800999999999995,0.031302498098597746,140.7
2019-05,2019,5,12,14.210958591917933,50.15099999999999,0.03138132613146367,65.2
2019-06,2019,6,12,11.95223098902329,41.99099999999999,0.03146015416432958,123.42
2019-07,2019,7,12,10.179693751664006,14.060999999999998,0.031538982197195496,44.11
2019-08,2019,8,12,10.934497045088929,2.0509999999999997,0.03161781023006142,48.28
2019-09,2019,9,12,9.640142582187538,2.061,0.03169663826292733,9.0
2019-10,2019,10,12,16.53386320073934,6.8309999999999995,0.03177546629579325,201.52
2019-11,2019,11,12,12.574936820252393,6.231,0.03185429432865917,204.28
2019-12,2019,12,12,12.93928945664757,5.321000000000001,0.03193312236152508,60.4
2018-01,2018,1,13,291.42076603419355,326.65506250008485,0.048788886,415.10237048910005
2018-02,2018,2,13,211.2236442011523,294.0674687500029,0.049148604000000005,194.7351550964
2018-03,2018,3,13,270.58264903053765,271.70050000012105,0.049508322,291.37162633919996
2018-04,2018,4,13,274.2375324593248,327.97551562496056,0.04986804,359.04598217550006
2018-05,2018,5,13,331.33982544938874,481.0564375000401,0.050227758,672.1006537684
2018-06,2018,6,13,221.8372483943239,185.88081250003452,0.050587476,50.9411118692
2018-07,2018,7,13,114.05706156390004,101.75568750000203,0.050947194,119.31393363629999
2018-08,2018,8,13,159.2794995462129,109.94068749987701,0.051306912,194.92309417060002
2018-09,2018,9,13,232.38119220135235,184.02320312486768,0.05166663,327.6271547187
2018-10,2018,10,13,298.3589944541796,427.42899999996393,0.052026348,683.1595183850002
2018-11,2018,11,13,445.044168719556,418.4315625000279,0.052386065999999995,477.1615353282
2018-12,2018,12,13,258.3728072497058,291.84675000001886,0.052745784,214.1481700131
2019-01,2019,1,13,183.11053607469782,234.23987499968692,0.053105502,205.169306026
2019-02,2019,2,13,252.8031465000772,350.8739062498085,0.053532641119014686,319.03735469109995
2019-03,2019,3,13,311.0242197090068,333.97818749999385,0.05395978023802939,537.4903095633
2019-04,2019,4,13,390.23860336749567,314.8809843748766,0.05438691935704409,519.5770767238
2019-05,2019,5,13,383.8004325344982,275.189312500092,0.05481405847605878,320.44530489290014
2019-06,2019,6,13,192.88711177428698,189.62882812493854,0.05524119759507348,141.1880480356
2019-07,2019,7,13,164.23110358121522,123.30731249992502,0.05566833671408817,166.74085867510001
2019-08,2019,8,13,128.49767308060098,84.05225000000074,0.05609547583310286,85.5442419406
2019-09,2019,9,13,189.60098883019975,116.706031250013,0.056522614952117564,391.85235127970003
2019-10,2019,10,13,279.28416914342125,230.72949999981893,0.056949754071132265,389.9579341399
2019-11,2019,11,13,321.2891205373583,336.28015625004053,0.05737689319014695,380.3970643372
2019-12,2019,12,13,322.3187199103516,315.1511249998209,0.05780403230916165,389.54317898830004
2018-01,2018,1,14,45.898151976479895,55.086791666666706,0.016211695,97.87477252459999
2018-02,2018,2,14,51.53149405607636,33.446999999999996,0.016264022833333336,24.920598841599997
2018-03,2018,3,14,61.328155479837726,55.301468749999984,0.01631635066666667,194.33450536330002
2018-04,2018,4,14,75.53541191875598,126.060708333333,0.0163686785,222.373902833
2018-05,2018,5,14,122.1829538215083,162.20985416666707,0.016421006333333342,341.0233694359
2018-06,2018,6,14,77.81065232949894,83.10018749999998,0.016473334166666666,191.92116505849998
2018-07,2018,7,14,76.34976334473382,62.9822916666667,0.016525662,247.1886955092
2018-08,2018,8,14,69.17157575206505,49.57699999999999,0.016577989833333334,154.90842821419997
2018-09,2018,9,14,66.59670113535765,53.794322916666694,0.016630317666666658,159.40175587710002
2018-10,2018,10,14,102.07642517278168,146.80374999999995,0.0166826455,308.7572558327
2018-11,2018,11,14,65.41566924343972,142.463645833333,0.01673497333333333,113.7659506945
2018-12,2018,12,14,56.36481433443524,49.18715625,0.016787301166666664,15.2337395166
2019-01,2019,1,14,37.19792434087041,33.685125000000006,0.016839629,58.543457265100024
2019-02,2019,2,14,45.96317921644678,56.12467187500002,0.01689892500147237,70.68476031600001
2019-03,2019,3,14,47.08170351831598,113.57758333333304,0.01695822100294474,107.28144709700001
2019-04,2019,4,14,65.26059271704094,142.73204166666707,0.017017517004417112,190.5409445851
2019-05,2019,5,14,106.39920935970817,113.80781249999997,0.017076813005889483,299.4804405975001
2019-06,2019,6,14,71.75621877299882,72.96245312500001,0.017136109007361854,145.26856982369998
2019-07,2019,7,14,62.050642372292856,48.3295,0.017195405008834222,163.05923850400004
2019-08,2019,8,14,64.5244362018014,41.39249999999999,0.01725470101030659,199.820099721
2019-09,2019,9,14,65.7792401705937,43.30058333333334,0.01731399701177896,222.1035463398
2019-10,2019,10,14,64.67043263886468,73.64059375001283,0.01737329301325134,217.5758308588
2019-11,2019,11,14,63.65341767027931,89.00103124992724,0.01743258901472371,83.05943189599998
2019-12,2019,12,14,50.87891518881531,57.24912500000397,0.017491885016196078,61.3438767505
2018-01,2018,1,15,39.14484486303761,56.13037499992697,0.191168053,119.4629807
2018-02,2018,2,15,41.787649051794276,22.360140624996447,0.19175407666666666,22.90163466
2018-03,2018,3,15,29.61805069054184,35.493343749994,0.19234010033333326,145.39937503
2018-04,2018,4,15,47.475970373453855,129.15656249998895,0.192926124,291.90615392
2018-05,2018,5,15,94.7658651299296,141.10806249997702,0.19351214766666666,350.92144213999984
2018-06,2018,6,15,86.07565110663296,94.83062500001103,0.19409817133333326,157.28745191
2018-07,2018,7,15,57.35946624361666,67.18896875001002,0.194684195,144.49774036999997
2018-08,2018,8,15,53.46237019779321,57.22162499995001,0.19527021866666666,142.85783647
