date,River flow,River flow forecast,Basin
2016-12,2.26,,1
2017-01,1.42,,1
2017-02,1.44,,1
2017-03,1.95,,1
2017-04,2.87,,1
2017-05,3.34,,1
2017-06,4.83,,1
2017-07,4.21,,1
2017-08,3.48,,1
2017-09,2.18,,1
2017-10,2.39,,1
2017-11,2.95,,1
2017-12,2.61,,1
2018-01,1.6,,1
2018-02,1.57,,1
2018-03,2.1,,1
2018-04,2.99,,1
2018-05,3.4,,1
2018-06,4.61,,1
2018-07,4.19,,1
2018-08,3.46,,1
2018-09,2.31,,1
2018-10,2.48,,1
2018-11,2.98,,1
2018-12,2.63,,1
2019-01,1.64,1.7195590393646838,1
2019-02,1.73,1.5299479539436651,1
2019-03,2.15,2.122722643843458,1
2019-04,3.0,2.3390430912819578,1
2019-05,3.24,4.244283366721788,1
2019-06,4.62,4.9393269455867985,1
2019-07,4.38,4.741350389179621,1
2019-08,3.59,3.5481114835908496,1
2019-09,2.42,2.631315761547937,1
2019-10,2.48,2.4333548095456603,1
2019-11,3.07,2.7212394694523656,1
2019-12,2.73,2.170103507708217,1
2000-01,22.78,,2
2000-02,17.84,,2
2000-03,24.48,,2
2000-04,39.19,,2
2000-05,46.85,,2
2000-06,40.0,,2
2000-07,20.53,,2
2000-08,11.38,,2
2000-09,14.86,,2
2000-10,20.95,,2
2000-11,29.6,,2
2000-12,15.84,,2
2001-01,12.16,,2
2001-02,9.77,,2
2001-03,22.39,,2
2001-04,22.07,,2
2001-05,22.21,,2
2001-06,22.41,,2
2001-07,9.19,,2
2001-08,5.71,,2
2001-09,13.64,,2
2001-10,13.9,,2
2001-11,24.05,,2
2001-12,33.77,,2
2002-01,17.29,,2
2002-02,9.19,,2
2002-03,14.89,,2
2002-04,34.87,,2
2002-05,26.73,,2
2002-06,24.37,,2
2002-07,16.09,,2
2002-08,11.0,,2
2002-09,10.04,,2
2002-10,17.36,,2
2002-11,28.17,,2
2002-12,25.02,,2
2003-01,15.54,,2
2003-02,16.48,,2
2003-03,15.12,,2
2003-04,24.24,,2
2003-05,43.64,,2
2003-06,41.86,,2
2003-07,18.44,,2
2003-08,11.58,,2
2003-09,10.41,,2
2003-10,24.35,,2
2003-11,31.86,,2
2003-12,29.46,,2
2004-01,20.36,,2
2004-02,13.18,,2
2004-03,10.82,,2
2004-04,15.08,,2
2004-05,28.31,,2
2004-06,15.54,,2
2004-07,14.07,,2
2004-08,9.96,,2
2004-09,10.4,,2
2004-10,29.29,,2
2004-11,51.27,,2
2004-12,29.25,,2
2005-01,15.13,,2
2005-02,22.81,,2
2005-03,15.65,,2
2005-04,16.62,,2
2005-05,20.52,,2
2005-06,16.31,,2
2005-07,12.51,,2
2005-08,9.22,,2
2005-09,7.17,,2
2005-10,15.19,,2
2005-11,37.69,,2
2005-12,20.16,,2
2006-01,16.25,,2
2006-02,20.74,,2
2006-03,32.32,,2
2006-04,56.98,,2
2006-05,45.54,,2
2006-06,39.25,,2
2006-07,15.51,,2
2006-08,8.01,,2
2006-09,6.54,,2
2006-10,12.66,,2
2006-11,34.11,,2
2006-12,41.83,,2
2007-01,26.9,,2
2007-02,14.88,,2
2007-03,18.76,,2
2007-04,32.53,,2
2007-05,30.98,,2
2007-06,28.99,,2
2007-07,17.11,,2
2007-08,12.13,,2
2007-09,17.79,,2
2007-10,31.96,,2
2007-11,38.17,,2
2007-12,33.12,,2
2008-01,28.97,,2
2008-02,31.12,,2
2008-03,28.58,,2
2008-04,39.18,,2
2008-05,41.21,,2
2008-06,35.65,,2
2008-07,27.56,,2
2008-08,21.39,,2
2008-09,25.76,,2
2008-10,30.49,,2
2008-11,28.74,,2
2008-12,28.46,,2
2009-01,24.34,,2
2009-02,28.55,,2
2009-03,37.84,,2
2009-04,29.5,,2
2009-05,24.14,,2
2009-06,20.03,,2
2009-07,14.06,,2
2009-08,7.85,,2
2009-09,5.12,,2
2009-10,5.68,,2
2009-11,12.69,,2
2009-12,17.69,,2
2010-01,10.88,,2
2010-02,12.31,,2
2010-03,9.54,,2
2010-04,27.17,,2
2010-05,29.59,,2
2010-06,23.48,,2
2010-07,35.31,,2
2010-08,20.21,,2
2010-09,25.13,,2
2010-10,23.19,,2
2010-11,55.14,,2
2010-12,50.6,,2
2011-01,27.04,,2
2011-02,24.67,,2
2011-03,17.86,,2
2011-04,48.25,,2
2011-05,27.41,,2
2011-06,15.4,,2
2011-07,12.71,,2
2011-08,12.92,,2
2011-09,14.71,,2
2011-10,27.93,,2
2011-11,31.65,,2
2011-12,38.87,,2
2012-01,36.65,,2
2012-02,33.08,,2
2012-03,24.33,,2
2012-04,38.09,,2
2012-05,36.74,,2
2012-06,18.09,,2
2012-07,10.71,,2
2012-08,3.68,,2
2012-09,2.38,,2
2012-10,6.65,,2
2012-11,20.65,,2
2012-12,18.74,,2
2013-01,11.05,,2
2013-02,18.0,,2
2013-03,30.73,,2
2013-04,27.38,,2
2013-05,46.09,,2
2013-06,22.17,,2
2013-07,10.89,,2
2013-08,11.23,,2
2013-09,11.99,,2
2013-10,19.27,,2
2013-11,27.89,,2
2013-12,30.9,,2
2014-01,21.65,,2
2014-02,15.38,,2
2014-03,22.87,,2
2014-04,24.14,,2
2014-05,45.29,,2
2014-06,24.28,,2
2014-07,12.42,,2
2014-08,6.78,,2
2014-09,4.54,,2
2014-10,20.54,,2
2014-11,28.58,,2
2014-12,18.17,,2
2015-01,13.94,,2
2015-02,12.39,,2
2015-03,14.21,,2
2015-04,25.74,,2
2015-05,15.62,,2
2015-06,12.55,,2
2015-07,7.61,,2
2015-08,2.53,,2
2015-09,12.11,,2
2015-10,16.33,,2
2015-11,31.95,,2
2015-12,15.17,,2
2016-01,22.3,,2
2016-02,21.94,,2
2016-03,24.1,,2
2016-04,32.92,,2
2016-05,34.55,,2
2016-06,24.92,,2
2016-07,17.69,,2
2016-08,11.96,,2
2016-09,11.68,,2
2016-10,18.88,,2
2016-11,31.71,,2
2016-12,29.88,,2
2017-01,38.87,,2
2017-02,12.64,,2
2017-03,25.11,,2
2017-04,41.68,,2
2017-05,45.25,,2
2017-06,35.46,,2
2017-07,17.3,,2
2017-08,6.68,,2
2017-09,10.71,,2
2017-10,26.82,,2
2017-11,36.55,,2
2017-12,34.31,,2
2018-01,33.51,,2
2018-02,20.82,,2
2018-03,12.38,,2
2018-04,25.83,,2
2018-05,42.04,,2
2018-06,33.5,,2
2018-07,12.26,,2
2018-08,11.28,,2
2018-09,5.49,,2
2018-10,16.56,,2
2018-11,36.18,,2
2018-12,25.23,,2
2019-01,8.28,25.040695229705907,2
2019-02,14.83,13.682930106278999,2
2019-03,33.81,16.24983507220974,2
2019-04,55.19,26.48160161847531,2
2019-05,43.21,34.58376820703756,2
2019-06,39.76,32.22601608631391,2
2019-07,14.84,15.837321436510598,2
2019-08,4.15,9.495170909665026,2
2019-09,3.66,7.399382662199148,2
2019-10,13.44,18.71507345197557,2
2019-11,40.79,30.719726475577893,2
2019-12,28.14,28.355139513066792,2
2000-01,143.0,,3
2000-02,140.1,,3
2000-03,175.8,,3
2000-04,179.9,,3
2000-05,309.0,,3
2000-06,206.7,,3
2000-07,181.2,,3
2000-08,229.2,,3
2000-09,167.2,,3
2000-10,145.1,,3
2000-11,157.9,,3
2000-12,117.1,,3
2001-01,79.25,,3
2001-02,86.97,,3
2001-03,113.7,,3
2001-04,114.5,,3
2001-05,162.2,,3
2001-06,244.6,,3
2001-07,180.3,,3
2001-08,204.9,,3
2001-09,144.2,,3
2001-10,86.72,,3
2001-11,109.0,,3
2001-12,143.1,,3
2002-01,73.43,,3
2002-02,59.05,,3
2002-03,104.2,,3
2002-04,168.5,,3
2002-05,165.6,,3
2002-06,306.8,,3
2002-07,210.4,,3
2002-08,213.5,,3
2002-09,104.8,,3
2002-10,126.6,,3
2002-11,129.2,,3
2002-12,115.6,,3
2003-01,58.71,,3
2003-02,59.87,,3
2003-03,87.94,,3
2003-04,129.4,,3
2003-05,232.2,,3
2003-06,194.5,,3
2003-07,213.9,,3
2003-08,127.9,,3
2003-09,118.3,,3
2003-10,146.8,,3
2003-11,136.5,,3
2003-12,123.6,,3
2004-01,80.29,,3
2004-02,68.79,,3
2004-03,71.3,,3
2004-04,151.6,,3
2004-05,180.8,,3
2004-06,246.3,,3
2004-07,192.7,,3
2004-08,190.0,,3
2004-09,97.5,,3
2004-10,123.9,,3
2004-11,154.8,,3
2004-12,102.8,,3
2005-01,79.77,,3
2005-02,110.1,,3
2005-03,84.94,,3
2005-04,173.9,,3
2005-05,158.4,,3
2005-06,157.3,,3
2005-07,161.0,,3
2005-08,186.7,,3
2005-09,134.3,,3
2005-10,133.4,,3
2005-11,149.7,,3
2005-12,141.8,,3
2006-01,133.2,,3
2006-02,115.6,,3
2006-03,162.4,,3
2006-04,212.6,,3
2006-05,185.3,,3
2006-06,283.7,,3
2006-07,229.1,,3
2006-08,139.8,,3
2006-09,106.6,,3
2006-10,100.9,,3
2006-11,190.7,,3
2006-12,153.1,,3
2007-01,71.47,,3
2007-02,56.34,,3
2007-03,107.7,,3
2007-04,181.8,,3
2007-05,235.2,,3
2007-06,303.3,,3
2007-07,165.1,,3
2007-08,197.6,,3
2007-09,122.3,,3
2007-10,231.3,,3
2007-11,206.9,,3
2007-12,198.0,,3
2008-01,128.0,,3
2008-02,167.3,,3
2008-03,157.0,,3
2008-04,180.4,,3
2008-05,219.7,,3
2008-06,269.4,,3
2008-07,318.3,,3
2008-08,170.8,,3
2008-09,157.3,,3
2008-10,169.1,,3
2008-11,180.5,,3
2008-12,177.7,,3
2009-01,184.4,,3
2009-02,149.9,,3
2009-03,167.1,,3
2009-04,140.1,,3
2009-05,133.0,,3
2009-06,153.5,,3
2009-07,151.9,,3
2009-08,151.6,,3
2009-09,116.1,,3
2009-10,115.7,,3
2009-11,107.2,,3
2009-12,97.13,,3
2010-01,84.91,,3
2010-02,93.06,,3
2010-03,94.16,,3
2010-04,145.3,,3
2010-05,140.7,,3
2010-06,141.2,,3
2010-07,162.3,,3
2010-08,125.6,,3
2010-09,108.5,,3
2010-10,110.7,,3
2010-11,159.3,,3
2010-12,136.7,,3
2011-01,118.0,,3
2011-02,120.7,,3
2011-03,159.2,,3
2011-04,255.0,,3
2011-05,263.3,,3
2011-06,189.3,,3
2011-07,221.3,,3
2011-08,131.0,,3
2011-09,145.9,,3
2011-10,170.6,,3
2011-11,217.4,,3
2011-12,219.0,,3
2012-01,159.3,,3
2012-02,150.6,,3
2012-03,166.3,,3
2012-04,212.8,,3
2012-05,172.3,,3
2012-06,169.4,,3
2012-07,172.5,,3
2012-08,167.2,,3
2012-09,116.6,,3
2012-10,132.4,,3
2012-11,104.3,,3
2012-12,116.0,,3
2013-01,74.7,,3
2013-02,118.0,,3
2013-03,132.4,,3
2013-04,135.3,,3
2013-05,166.6,,3
2013-06,153.5,,3
2013-07,199.9,,3
2013-08,152.9,,3
2013-09,128.9,,3
2013-10,118.7,,3
2013-11,123.4,,3
2013-12,147.9,,3
2014-01,105.6,,3
2014-02,99.06,,3
2014-03,151.9,,3
2014-04,147.2,,3
2014-05,171.5,,3
2014-06,229.5,,3
2014-07,241.7,,3
2014-08,221.5,,3
2014-09,153.3,,3
2014-10,168.0,,3
2014-11,161.1,,3
2014-12,126.6,,3
2015-01,96.57,,3
2015-02,125.5,,3
2015-03,125.2,,3
2015-04,154.3,,3
2015-05,138.3,,3
2015-06,275.9,,3
2015-07,194.3,,3
2015-08,162.1,,3
2015-09,103.1,,3
2015-10,112.4,,3
2015-11,104.0,,3
2015-12,80.12,,3
2016-01,54.82,,3
2016-02,63.94,,3
2016-03,126.63,,3
2016-04,205.56,,3
2016-05,241.96,,3
2016-06,287.85,,3
2016-07,308.86,,3
2016-08,194.09,,3
2016-09,191.86,,3
2016-10,186.13,,3
2016-11,193.4,,3
2016-12,155.82,,3
2017-01,193.09,,3
2017-02,120.06,,3
2017-03,284.06,,3
2017-04,217.81,,3
2017-05,322.63,,3
2017-06,240.56,,3
2017-07,235.1,,3
2017-08,133.37,,3
2017-09,111.42,,3
2017-10,107.33,,3
2017-11,175.71,,3
2017-12,113.59,,3
2018-01,114.98,,3
2018-02,85.02,,3
2018-03,79.59,,3
2018-04,178.91,,3
2018-05,226.77,,3
2018-06,304.06,,3
2018-07,215.54,,3
2018-08,176.2,,3
2018-09,119.66,,3
2018-10,126.03,,3
2018-11,142.21,,3
2018-12,89.42,,3
2019-01,73.84,96.00569789147599,3
2019-02,97.89,81.89326115972985,3
2019-03,118.08,132.63340098118414,3
2019-04,165.91,171.15524372536152,3
2019-05,214.16,227.98453087042606,3
2019-06,321.65,225.21281454400776,3
2019-07,193.44,206.9512050144368,3
2019-08,160.53,154.17320541518356,3
2019-09,79.35,135.3541026442042,3
2019-10,111.74,126.81343317886257,3
2019-11,116.12,123.771052028139,3
2019-12,114.15,111.29866596512092,3
2000-01,12.29,,4
2000-02,12.16,,4
2000-03,9.34,,4
2000-04,8.53,,4
2000-05,11.52,,4
2000-06,10.65,,4
2000-07,6.04,,4
2000-08,5.69,,4
2000-09,8.14,,4
2000-10,8.58,,4
2000-11,12.01,,4
2000-12,8.2,,4
2001-01,9.73,,4
2001-02,9.79,,4
2001-03,14.32,,4
2001-04,10.25,,4
2001-05,13.07,,4
2001-06,9.99,,4
2001-07,8.22,,4
2001-08,7.23,,4
2001-09,8.78,,4
2001-10,11.53,,4
2001-11,13.51,,4
2001-12,15.33,,4
2002-01,8.02,,4
2002-02,5.44,,4
2002-03,7.92,,4
2002-04,18.22,,4
2002-05,9.88,,4
2002-06,12.02,,4
2002-07,8.16,,4
2002-08,6.64,,4
2002-09,6.99,,4
2002-10,10.26,,4
2002-11,9.86,,4
2002-12,11.3,,4
2003-01,6.65,,4
2003-02,7.26,,4
2003-03,9.55,,4
2003-04,13.29,,4
2003-05,8.61,,4
2003-06,8.85,,4
2003-07,5.54,,4
2003-08,5.16,,4
2003-09,5.94,,4
2003-10,15.6,,4
2003-11,12.57,,4
2003-12,10.47,,4
2004-01,12.86,,4
2004-02,7.26,,4
2004-03,6.6,,4
2004-04,8.98,,4
2004-05,10.53,,4
2004-06,7.66,,4
2004-07,5.83,,4
2004-08,5.0,,4
2004-09,6.05,,4
2004-10,10.43,,4
2004-11,15.75,,4
2004-12,9.63,,4
2005-01,8.63,,4
2005-02,7.44,,4
2005-03,6.94,,4
2005-04,7.6,,4
2005-05,9.51,,4
2005-06,5.83,,4
2005-07,5.16,,4
2005-08,4.25,,4
2005-09,4.85,,4
2005-10,11.71,,4
2005-11,13.7,,4
2005-12,10.11,,4
2006-01,10.14,,4
2006-02,7.41,,4
2006-03,10.11,,4
2006-04,11.49,,4
2006-05,10.98,,4
2006-06,10.88,,4
2006-07,8.46,,4
2006-08,4.58,,4
2006-09,4.21,,4
2006-10,8.89,,4
2006-11,11.21,,4
2006-12,11.26,,4
2007-01,7.79,,4
2007-02,5.41,,4
2007-03,6.79,,4
2007-04,9.98,,4
2007-05,15.3,,4
2007-06,11.36,,4
2007-07,9.23,,4
2007-08,9.28,,4
2007-09,8.68,,4
2007-10,20.93,,4
2007-11,16.33,,4
2007-12,20.8,,4
2008-01,13.15,,4
2008-02,15.44,,4
2008-03,14.94,,4
2008-04,13.43,,4
2008-05,20.36,,4
2008-06,13.88,,4
2008-07,11.46,,4
2008-08,12.55,,4
2008-09,11.78,,4
2008-10,12.86,,4
2008-11,26.15,,4
2008-12,16.39,,4
2009-01,13.76,,4
2009-02,12.67,,4
2009-03,12.0,,4
2009-04,13.43,,4
2009-05,13.9,,4
2009-06,11.69,,4
2009-07,7.81,,4
2009-08,7.05,,4
2009-09,6.54,,4
2009-10,8.49,,4
2009-11,15.29,,4
2009-12,10.99,,4
2010-01,7.69,,4
2010-02,8.25,,4
2010-03,7.47,,4
2010-04,16.82,,4
2010-05,13.27,,4
2010-06,11.77,,4
2010-07,17.12,,4
2010-08,10.58,,4
2010-09,12.32,,4
2010-10,12.85,,4
2010-11,22.84,,4
2010-12,20.1,,4
2011-01,8.87,,4
2011-02,13.07,,4
2011-03,18.16,,4
2011-04,28.47,,4
2011-05,18.02,,4
2011-06,9.69,,4
2011-07,8.32,,4
2011-08,5.9,,4
2011-09,6.11,,4
2011-10,18.15,,4
2011-11,25.68,,4
2011-12,20.79,,4
2012-01,11.37,,4
2012-02,7.21,,4
2012-03,9.21,,4
2012-04,14.38,,4
2012-05,10.68,,4
2012-06,6.19,,4
2012-07,5.89,,4
2012-08,5.5,,4
2012-09,4.8,,4
2012-10,9.63,,4
2012-11,8.77,,4
2012-12,9.29,,4
2013-01,4.94,,4
2013-02,7.24,,4
2013-03,7.49,,4
2013-04,8.58,,4
2013-05,11.84,,4
2013-06,6.63,,4
2013-07,4.42,,4
2013-08,4.19,,4
2013-09,4.85,,4
2013-10,6.49,,4
2013-11,15.14,,4
2013-12,14.65,,4
2014-01,10.04,,4
2014-02,8.6,,4
2014-03,11.42,,4
2014-04,8.9,,4
2014-05,13.48,,4
2014-06,7.0,,4
2014-07,5.74,,4
2014-08,5.17,,4
2014-09,6.42,,4
2014-10,10.2,,4
2014-11,14.92,,4
2014-12,11.14,,4
2015-01,6.25,,4
2015-02,7.82,,4
2015-03,9.23,,4
2015-04,13.73,,4
2015-05,7.21,,4
2015-06,5.62,,4
2015-07,4.78,,4
2015-08,4.1,,4
2015-09,4.16,,4
2015-10,5.93,,4
2015-11,9.67,,4
2015-12,6.44,,4
2016-01,9.4,,4
2016-02,9.31,,4
2016-03,10.68,,4
2016-04,13.92,,4
2016-05,13.5,,4
2016-06,9.47,,4
2016-07,8.32,,4
2016-08,6.89,,4
2016-09,6.99,,4
2016-10,11.44,,4
2016-11,16.6,,4
2016-12,14.19,,4
2017-01,8.37,,4
2017-02,5.1,,4
2017-03,10.58,,4
2017-04,9.36,,4
2017-05,13.59,,4
2017-06,8.75,,4
2017-07,5.65,,4
2017-08,4.88,,4
2017-09,4.99,,4
2017-10,7.17,,4
2017-11,13.21,,4
2017-12,8.45,,4
2018-01,6.47,,4
2018-02,7.95,,4
2018-03,6.83,,4
2018-04,12.18,,4
2018-05,12.32,,4
2018-06,7.93,,4
2018-07,5.84,,4
2018-08,5.56,,4
2018-09,5.86,,4
2018-10,6.09,,4
2018-11,6.83,,4
2018-12,5.47,,4
2019-01,3.05,4.173397514878699,4
2019-02,4.66,3.5337279548588376,4
2019-03,6.34,4.893950683017143,4
2019-04,7.57,6.198250946154722,4
2019-05,4.94,6.9665045492863555,4
2019-06,4.78,6.101496701733744,4
2019-07,3.13,4.646702276716304,4
2019-08,2.54,4.036657461115657,4
2019-09,2.88,4.7300838767570585,4
2019-10,3.36,5.868493067733147,4
2019-11,5.21,6.3604632929966565,4
2019-12,4.42,5.784024304297578,4
2000-01,75.02,,5
2000-02,86.09,,5
2000-03,87.28,,5
2000-04,84.74,,5
2000-05,100.8,,5
2000-06,85.1,,5
2000-07,64.47,,5
2000-08,70.5,,5
2000-09,64.8,,5
2000-10,55.89,,5
2000-11,65.93,,5
2000-12,48.5,,5
2001-01,35.08,,5
2001-02,44.03,,5
2001-03,54.79,,5
2001-04,44.05,,5
2001-05,60.39,,5
2001-06,66.49,,5
2001-07,55.04,,5
2001-08,38.94,,5
2001-09,54.15,,5
2001-10,31.31,,5
2001-11,53.06,,5
2001-12,56.32,,5
2002-01,33.31,,5
2002-02,29.5,,5
2002-03,45.51,,5
2002-04,66.51,,5
2002-05,62.37,,5
2002-06,82.6,,5
2002-07,51.36,,5
2002-08,49.25,,5
2002-09,33.55,,5
2002-10,46.24,,5
2002-11,48.55,,5
2002-12,44.19,,5
2003-01,30.94,,5
2003-02,35.18,,5
2003-03,44.43,,5
2003-04,60.84,,5
2003-05,70.2,,5
2003-06,62.3,,5
2003-07,48.97,,5
2003-08,34.84,,5
2003-09,35.54,,5
2003-10,51.64,,5
2003-11,58.83,,5
2003-12,57.92,,5
2004-01,38.74,,5
2004-02,38.21,,5
2004-03,32.83,,5
2004-04,63.43,,5
2004-05,55.82,,5
2004-06,55.4,,5
2004-07,55.34,,5
2004-08,42.24,,5
2004-09,33.93,,5
2004-10,57.05,,5
2004-11,64.99,,5
2004-12,47.02,,5
2005-01,35.8,,5
2005-02,61.01,,5
2005-03,39.42,,5
2005-04,68.58,,5
2005-05,63.55,,5
2005-06,51.7,,5
2005-07,36.59,,5
2005-08,47.0,,5
2005-09,36.72,,5
2005-10,61.62,,5
2005-11,80.77,,5
2005-12,60.22,,5
2006-01,90.43,,5
2006-02,59.28,,5
2006-03,85.11,,5
2006-04,116.4,,5
2006-05,91.74,,5
2006-06,96.55,,5
2006-07,70.63,,5
2006-08,47.8,,5
2006-09,37.3,,5
2006-10,51.72,,5
2006-11,89.92,,5
2006-12,66.11,,5
2007-01,39.16,,5
2007-02,35.66,,5
2007-03,59.83,,5
2007-04,103.8,,5
2007-05,101.8,,5
2007-06,125.2,,5
2007-07,72.91,,5
2007-08,80.55,,5
2007-09,60.32,,5
2007-10,106.8,,5
2007-11,96.06,,5
2007-12,95.64,,5
2008-01,70.83,,5
2008-02,94.12,,5
2008-03,118.7,,5
2008-04,143.8,,5
2008-05,149.2,,5
2008-06,141.6,,5
2008-07,138.9,,5
2008-08,98.02,,5
2008-09,90.82,,5
2008-10,101.9,,5
2008-11,158.5,,5
2008-12,61.73,,5
2009-01,103.7,,5
2009-02,93.65,,5
2009-03,61.61,,5
2009-04,90.76,,5
2009-05,73.31,,5
2009-06,71.97,,5
2009-07,66.93,,5
2009-08,57.13,,5
2009-09,36.65,,5
2009-10,42.38,,5
2009-11,46.47,,5
2009-12,34.14,,5
2010-01,28.85,,5
2010-02,32.16,,5
2010-03,34.19,,5
2010-04,93.14,,5
2010-05,90.81,,5
2010-06,78.49,,5
2010-07,105.1,,5
2010-08,62.89,,5
2010-09,55.16,,5
2010-10,61.57,,5
2010-11,135.4,,5
2010-12,107.2,,5
2011-01,68.89,,5
2011-02,70.84,,5
2011-03,101.3,,5
2011-04,162.9,,5
2011-05,150.6,,5
2011-06,117.7,,5
2011-07,101.7,,5
2011-08,65.15,,5
2011-09,64.58,,5
2011-10,95.67,,5
2011-11,114.0,,5
2011-12,124.6,,5
2012-01,109.6,,5
2012-02,88.85,,5
2012-03,99.88,,5
2012-04,127.0,,5
2012-05,92.54,,5
2012-06,67.84,,5
2012-07,75.34,,5
2012-08,69.54,,5
2012-09,47.37,,5
2012-10,71.21,,5
2012-11,61.41,,5
2012-12,66.61,,5
2013-01,36.5,,5
2013-02,55.78,,5
2013-03,54.86,,5
2013-04,54.07,,5
2013-05,69.21,,5
2013-06,86.88,,5
2013-07,59.04,,5
2013-08,57.7,,5
2013-09,45.74,,5
2013-10,47.48,,5
2013-11,59.76,,5
2013-12,67.12,,5
2014-01,50.76,,5
2014-02,48.27,,5
2014-03,68.77,,5
2014-04,102.39,,5
2014-05,93.86,,5
2014-06,74.81,,5
2014-07,78.25,,5
